conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
e462ddb0-20aa-4cc8-82ba-7a821dbdbe50,google/gemma-3-1b,0.80,2025-09-28 08:47:54.097762,2025-09-28 08:47:59.487799,5390,2025-09-28 12:46:41.800848,,172.17068645640074,,unique,928,false,1,620bf5dd-64ee-48a4-a2ee-3b45427e8f7b,completed,2025-09-28 08:46:43.637376,2025-09-28 08:48:08.381309,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,172.17068645640074,CPU
c71a4035-f93a-4159-b124-84aabb023a5a,google/gemma-3-1b,0.80,2025-09-28 08:47:47.104873,2025-09-28 08:47:49.816302,2711,2025-09-28 12:46:41.800848,,176.3187015861306,,unique,478,false,1,620bf5dd-64ee-48a4-a2ee-3b45427e8f7b,completed,2025-09-28 08:46:43.637376,2025-09-28 08:48:08.381309,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.3187015861306,CPU
2fd82b3a-3c64-4c80-9fe9-3e61e46f972d,google/gemma-3-1b,0.80,2025-09-28 08:47:29.410674,2025-09-28 08:47:34.037088,4626,2025-09-28 12:46:41.800848,,163.20795503674879,,unique,755,false,1,620bf5dd-64ee-48a4-a2ee-3b45427e8f7b,completed,2025-09-28 08:46:43.637376,2025-09-28 08:48:08.381309,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,163.20795503674879,CPU
e49270d0-75b6-4a0e-a190-3c4aa55db660,google/gemma-3-1b,0.80,2025-09-28 08:47:11.911062,2025-09-28 08:47:16.544544,4633,2025-09-28 12:46:41.800848,,182.17137923591625,,unique,844,false,1,620bf5dd-64ee-48a4-a2ee-3b45427e8f7b,completed,2025-09-28 08:46:43.637376,2025-09-28 08:48:08.381309,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,182.17137923591625,CPU
a2c4426d-bf53-4022-a279-7243374eeabe,google/gemma-3-1b,0.80,2025-09-28 08:47:03.628239,2025-09-28 08:47:07.622630,3994,2025-09-28 12:46:41.800848,,176.01402103154732,,unique,703,false,1,620bf5dd-64ee-48a4-a2ee-3b45427e8f7b,completed,2025-09-28 08:46:43.637376,2025-09-28 08:48:08.381309,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.01402103154732,CPU
59e78179-ac3f-4327-b382-55b1b2304553,google/gemma-3-1b,0.80,2025-09-28 08:46:55.809941,2025-09-28 08:46:59.310743,3500,2025-09-28 12:46:41.800848,,171.71428571428572,,unique,601,false,1,620bf5dd-64ee-48a4-a2ee-3b45427e8f7b,completed,2025-09-28 08:46:43.637376,2025-09-28 08:48:08.381309,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,171.71428571428572,CPU
b786b47f-d340-49aa-94c1-072aafec528b,google/gemma-3-1b,0.80,2025-09-28 08:46:47.916505,2025-09-28 08:46:51.523362,3606,2025-09-28 12:46:41.800848,,174.43150305047143,,unique,629,false,1,620bf5dd-64ee-48a4-a2ee-3b45427e8f7b,completed,2025-09-28 08:46:43.637376,2025-09-28 08:48:08.381309,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,174.43150305047143,CPU
0b93a1eb-374f-4926-80ca-7df258cd4c97,google/gemma-3-1b,0.80,2025-09-28 08:46:40.003006,2025-09-28 08:46:42.582414,2579,2025-09-28 12:46:33.103331,,170.22101589763474,,unique,439,false,1,e329599f-8cd8-41f8-ac8b-b2b4a211d420,completed,2025-09-28 08:46:35.730124,2025-09-28 08:46:42.608818,Pizza Order Placement,EPM_Dell,"[""llm_generation""]",,,,,,170.22101589763474,CPU
7ddf53e4-48cb-40d4-973b-00ccac0f5bdf,google/gemma-3-1b,0.80,2025-09-28 08:46:30.677872,2025-09-28 08:46:34.673993,3996,2025-09-28 12:46:22.829298,,179.42942942942943,,unique,717,false,1,02aab713-0e8e-4fab-a780-46d7736ad351,completed,2025-09-28 08:46:26.390564,2025-09-28 08:46:34.711725,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.42942942942943,CPU
0e6aa123-8757-43ea-af10-cde0e56a9fbf,google/gemma-3-1b,0.80,2025-09-28 08:48:23.248257,2025-09-28 08:48:31.131698,7883,2025-09-28 12:45:11.229479,,91.2089306101738,,unique,719,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.2089306101738,CPU
21c3e475-e45f-4b5d-82a7-003bdcdff654,google/gemma-3-1b,0.80,2025-09-28 08:46:50.834551,2025-09-28 08:46:56.737959,5903,2025-09-28 12:45:11.229479,,87.75199051329832,,unique,518,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.75199051329832,CPU
5e5696f2-416c-4ceb-a96f-db6865c272b7,google/gemma-3-1b,0.80,2025-09-28 08:47:19.106624,2025-09-28 08:47:29.469111,10362,2025-09-28 12:45:11.229479,,91.29511677282377,,unique,946,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.29511677282377,CPU
2ed53329-b85e-41bb-99d7-fc49989a6927,google/gemma-3-1b,0.80,2025-09-28 08:47:43.015944,2025-09-28 08:47:49.366728,6350,2025-09-28 12:45:11.229479,,88.50393700787401,,unique,562,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.50393700787401,CPU
df7dbfd9-8f0e-4ec2-bb99-f22fa17f0299,google/gemma-3-1b,0.80,2025-09-28 08:46:40.028954,2025-09-28 08:46:45.133816,5104,2025-09-28 12:45:11.229479,,86.5987460815047,,unique,442,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.5987460815047,CPU
a3ccdabc-fc0d-4065-a4ad-b090aba6194b,google/gemma-3-1b,0.80,2025-09-28 08:47:55.613444,2025-09-28 08:48:04.549538,8936,2025-09-28 12:45:11.229479,,90.08504923903313,,unique,805,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.08504923903313,CPU
42a5cac2-d8cf-47ba-ad0d-09d014b0804f,google/gemma-3-1b,0.80,2025-09-28 08:48:10.959557,2025-09-28 08:48:17.354239,6394,2025-09-28 12:45:11.229479,,90.86643728495464,,unique,581,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.86643728495464,CPU
4f08f40b-8894-4ade-bde7-77da6e3da14d,google/gemma-3-1b,0.80,2025-09-28 08:46:26.564412,2025-09-28 08:46:34.177325,7612,2025-09-28 12:45:11.229479,,90.12086179716238,,unique,686,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.12086179716238,CPU
e80b7766-505a-4a99-ae29-73d08f29f63d,google/gemma-3-1b,0.80,2025-09-28 08:48:37.513712,2025-09-28 08:48:47.245002,9731,2025-09-28 12:45:11.229479,,89.61052307059911,,unique,872,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.61052307059911,CPU
f36a3115-ae5a-426a-b41d-7899731cb464,google/gemma-3-1b,0.80,2025-09-28 08:45:19.083984,2025-09-28 08:45:23.052311,3968,2025-09-28 12:45:04.403237,,174.64717741935485,,unique,693,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,174.64717741935485,CPU
c12be38a-c8c3-4dc0-810b-d9293347593f,google/gemma-3-1b,0.80,2025-09-28 08:46:21.042754,2025-09-28 08:46:25.357247,4314,2025-09-28 12:45:04.403237,,180.57487250811312,,unique,779,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.57487250811312,CPU
d02ea587-5a5c-4245-9d40-0eab1747666e,google/gemma-3-1b,0.80,2025-09-28 08:46:13.205129,2025-09-28 08:46:16.800410,3595,2025-09-28 12:45:04.403237,,177.74687065368568,,unique,639,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.74687065368568,CPU
dc29401c-f378-4d9a-b72e-772079c01919,google/gemma-3-1b,0.80,2025-09-28 08:46:05.593485,2025-09-28 08:46:08.905099,3311,2025-09-28 12:45:04.403237,,176.98580489278163,,unique,586,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.98580489278163,CPU
2e844cb6-64a4-4e04-8ff5-22d32cd13f8b,google/gemma-3-1b,0.80,2025-09-28 08:45:58.430610,2025-09-28 08:46:01.324281,2893,2025-09-28 12:45:04.403237,,174.55928102315937,,unique,505,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,174.55928102315937,CPU
b553c2ed-c002-43dc-9155-53d71cdba12c,google/gemma-3-1b,0.80,2025-09-28 08:45:50.514130,2025-09-28 08:45:54.100322,3586,2025-09-28 12:45:04.403237,,179.86614612381484,,unique,645,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.86614612381484,CPU
1564cf21-5032-4226-8ad3-3f0625fdf2b3,google/gemma-3-1b,0.80,2025-09-28 08:45:35.117797,2025-09-28 08:45:37.173679,2055,2025-09-28 12:45:04.403237,,174.69586374695862,,unique,359,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,174.69586374695862,CPU
72a33499-2354-41d1-8f40-68aaa5042895,google/gemma-3-1b,0.80,2025-09-28 08:45:27.344826,2025-09-28 08:45:30.860382,3515,2025-09-28 12:45:04.403237,,180.9388335704125,,unique,636,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.9388335704125,CPU
3941650c-7efd-4fae-a031-54c5009abf52,google/gemma-3-1b,0.80,2025-09-28 08:45:11.103857,2025-09-28 08:45:14.737624,3633,2025-09-28 12:45:04.403237,,176.71345995045417,,unique,642,false,1,34d01f0f-6a45-4477-bf06-38227db65fdb,completed,2025-09-28 08:45:09.219479,2025-09-28 08:48:47.459694,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.71345995045417,CPU
ed23b11f-d7c9-4170-bd1b-132e40da6600,google/gemma-3-1b,0.80,2025-09-28 08:40:52.628913,2025-09-28 08:40:55.997691,3368,2025-09-28 12:40:37.525552,,179.63182897862234,,unique,605,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.63182897862234,CPU
79740d05-1d1d-42c9-a25f-b30f376e1a90,google/gemma-3-1b,0.80,2025-09-28 08:41:41.451689,2025-09-28 08:41:45.019363,3567,2025-09-28 12:40:37.525552,,173.25483599663582,,unique,618,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,173.25483599663582,CPU
ddd2c558-1162-48e1-929f-f3c7c542b200,google/gemma-3-1b,0.80,2025-09-28 08:41:32.750909,2025-09-28 08:41:37.082773,4331,2025-09-28 12:40:37.525552,,177.55714615562223,,unique,769,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.55714615562223,CPU
4769ecf5-e445-4c56-b83a-6fdd37c66fc4,google/gemma-3-1b,0.80,2025-09-28 08:41:25.014673,2025-09-28 08:41:28.435125,3420,2025-09-28 12:40:37.525552,,176.0233918128655,,unique,602,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.0233918128655,CPU
5022fc91-a60b-4e0a-8298-fb0661630965,google/gemma-3-1b,0.80,2025-09-28 08:41:16.780154,2025-09-28 08:41:20.723914,3943,2025-09-28 12:40:37.525552,,183.61653563276693,,unique,724,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,183.61653563276693,CPU
d0314581-8543-4046-a73b-8a46e5ea1342,google/gemma-3-1b,0.80,2025-09-28 08:41:08.346051,2025-09-28 08:41:12.496076,4150,2025-09-28 12:40:37.525552,,179.7590361445783,,unique,746,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.7590361445783,CPU
1780b71c-652a-4d61-a1fd-1ca48f6f8445,google/gemma-3-1b,0.80,2025-09-28 08:41:00.333832,2025-09-28 08:41:04.033213,3699,2025-09-28 12:40:37.525552,,173.0197350635307,,unique,640,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,173.0197350635307,CPU
c2d6d2b6-7ea2-497c-ba31-dfc8c816d841,google/gemma-3-1b,0.80,2025-09-28 08:40:44.513807,2025-09-28 08:40:48.303662,3789,2025-09-28 12:40:37.525552,,174.18844022169438,,unique,660,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,174.18844022169438,CPU
d3ea7b94-7615-47f9-b95b-29b91e517cb6,google/gemma-3-1b,0.80,2025-09-28 08:41:57.537238,2025-09-28 08:42:01.126782,3589,2025-09-28 12:40:37.525552,,176.65087768180553,,unique,634,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.65087768180553,CPU
d006b4bc-d64c-4a81-a9f7-06d8d3b73873,google/gemma-3-1b,0.80,2025-09-28 08:41:49.373921,2025-09-28 08:41:53.232159,3858,2025-09-28 12:40:37.525552,,173.1467081389321,,unique,668,false,1,21669f2f-27cd-4053-8e8c-72ea791ab481,completed,2025-09-28 08:40:40.230976,2025-09-28 08:42:01.158332,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,173.1467081389321,CPU
21754e9c-b1c5-48e6-83ed-3e5850531c58,google/gemma-3-1b,0.80,2025-09-28 08:39:24.177628,2025-09-28 08:39:27.460518,3282,2025-09-28 12:39:17.323295,,176.41681901279708,,unique,579,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.41681901279708,CPU
33a555d0-dde3-46a2-8b15-0b06e8383355,google/gemma-3-1b,0.80,2025-09-28 08:40:34.236353,2025-09-28 08:40:39.160563,4924,2025-09-28 12:39:17.323295,,180.3411860276198,,unique,888,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.3411860276198,CPU
51806596-ef25-4d01-a74f-5386e7e0f58f,google/gemma-3-1b,0.80,2025-09-28 08:40:26.919136,2025-09-28 08:40:29.954163,3035,2025-09-28 12:39:17.323295,,172.65238879736407,,unique,524,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,172.65238879736407,CPU
d4f72f0e-d894-4fd4-b7c8-165038966be4,google/gemma-3-1b,0.80,2025-09-28 08:40:18.967261,2025-09-28 08:40:22.608033,3640,2025-09-28 12:39:17.323295,,177.47252747252747,,unique,646,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.47252747252747,CPU
b5a4680d-e8fb-4d3c-a62a-83c8cfcad5f8,google/gemma-3-1b,0.80,2025-09-28 08:40:11.255073,2025-09-28 08:40:14.675211,3420,2025-09-28 12:39:17.323295,,182.4561403508772,,unique,624,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,182.4561403508772,CPU
3b785990-c321-4d22-8c7f-688a9d3955bb,google/gemma-3-1b,0.80,2025-09-28 08:39:55.312094,2025-09-28 08:39:58.861362,3549,2025-09-28 12:39:17.323295,,178.07833192448578,,unique,632,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.07833192448578,CPU
51571a95-603b-4226-bffa-41086aed43ed,google/gemma-3-1b,0.80,2025-09-28 08:39:47.097637,2025-09-28 08:39:51.058345,3960,2025-09-28 12:39:17.323295,,178.78787878787878,,unique,708,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.78787878787878,CPU
25386609-f041-482c-802f-2174107c2e5d,google/gemma-3-1b,0.80,2025-09-28 08:39:39.637921,2025-09-28 08:39:42.831990,3194,2025-09-28 12:39:17.323295,,180.65122103944896,,unique,577,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.65122103944896,CPU
702c2c00-1fce-4ffd-af50-242b9021d604,google/gemma-3-1b,0.80,2025-09-28 08:39:31.769833,2025-09-28 08:39:35.381790,3611,2025-09-28 12:39:17.323295,,177.79008584879534,,unique,642,false,1,56e8f5c6-3fc5-4f68-ae4c-1b3a7fec02b2,completed,2025-09-28 08:39:19.874462,2025-09-28 08:40:39.195113,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.79008584879534,CPU
be586dc4-96e1-42e7-adc8-dfb262690ec0,google/gemma-3-1b,0.80,2025-09-28 08:40:48.581726,2025-09-28 08:40:56.882742,8301,2025-09-28 12:37:56.269369,,91.07336465486085,,unique,756,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.07336465486085,CPU
6710e0be-aae7-43d6-ad3d-83ca328070b5,google/gemma-3-1b,0.80,2025-09-28 08:41:02.686188,2025-09-28 08:41:11.731196,9045,2025-09-28 12:37:56.269369,,90.10503040353787,,unique,815,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.10503040353787,CPU
7477285c-78ac-4ca8-b520-897f4beb3562,google/gemma-3-1b,0.80,2025-09-28 08:39:34.743726,2025-09-28 08:39:41.616092,6872,2025-09-28 12:37:56.269369,,88.0384167636787,,unique,605,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.0384167636787,CPU
cb8a1c1e-c4c8-42ef-a1aa-e1b2574464e2,google/gemma-3-1b,0.80,2025-09-28 08:40:37.080081,2025-09-28 08:40:42.852786,5772,2025-09-28 12:37:56.269369,,94.94109494109493,,unique,548,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,94.94109494109493,CPU
7033ec8f-685d-4c0c-9569-92fa77ad6bf2,google/gemma-3-1b,0.80,2025-09-28 08:40:24.011619,2025-09-28 08:40:31.373303,7361,2025-09-28 12:37:56.269369,,90.74853960059775,,unique,668,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.74853960059775,CPU
bb1ab94b-9741-4772-a9ab-61cbef6bee38,google/gemma-3-1b,0.80,2025-09-28 08:40:12.259437,2025-09-28 08:40:18.359853,6100,2025-09-28 12:37:56.269369,,92.1311475409836,,unique,562,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.1311475409836,CPU
af508b33-e796-4d89-bf1d-9a8d1fb4f805,google/gemma-3-1b,0.80,2025-09-28 08:40:01.849296,2025-09-28 08:40:06.636798,4787,2025-09-28 12:37:56.269369,,92.12450386463338,,unique,441,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.12450386463338,CPU
357d5dfa-41fa-4c27-b05c-868514affc74,google/gemma-3-1b,0.80,2025-09-28 08:39:19.945544,2025-09-28 08:39:28.585276,8639,2025-09-28 12:37:56.269369,,88.78342400740827,,unique,767,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.78342400740827,CPU
c70765b5-b13f-47f9-b54a-641d08e2bc33,google/gemma-3-1b,0.80,2025-09-28 08:41:18.316809,2025-09-28 08:41:26.278728,7961,2025-09-28 12:37:56.269369,,90.44089938449943,,unique,720,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.44089938449943,CPU
500a90d9-1edf-4bdc-860b-94d3a9c5c8db,google/gemma-3-1b,0.80,2025-09-28 08:39:47.252009,2025-09-28 08:39:55.563586,8311,2025-09-28 12:37:56.269369,,88.19636626158103,,unique,733,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.19636626158103,CPU
6d8cba56-3edc-4d83-95b6-736ab3d39f5b,google/gemma-3-1b,0.80,2025-09-28 08:38:57.246261,2025-09-28 08:39:01.408718,4162,2025-09-28 12:37:50.700418,,179.48101874098992,,unique,747,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.48101874098992,CPU
203dbcd6-09ff-45a4-baf4-09b535d5d2e8,google/gemma-3-1b,0.80,2025-09-28 08:39:13.692328,2025-09-28 08:39:18.772524,5080,2025-09-28 12:37:50.700418,,173.22834645669292,,unique,880,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,173.22834645669292,CPU
beeb0dda-006c-4eaa-9331-ac186504034b,google/gemma-3-1b,0.80,2025-09-28 08:39:05.682504,2025-09-28 08:39:09.375729,3693,2025-09-28 12:37:50.700418,,179.25805578120767,,unique,662,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.25805578120767,CPU
65629d7c-82f6-4a84-b237-c6c42bbdbc09,google/gemma-3-1b,0.80,2025-09-28 08:38:45.387251,2025-09-28 08:38:49.866760,4479,2025-09-28 12:37:50.700418,,179.5043536503684,,unique,804,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.5043536503684,CPU
f84a3e13-3f32-40e5-8a2a-291dfe84c82b,google/gemma-3-1b,0.80,2025-09-28 08:38:36.942806,2025-09-28 08:38:41.076115,4133,2025-09-28 12:37:50.700418,,176.86910234696347,,unique,731,false,1,70a79e5f-9597-4a9f-b310-0e7f923d6649,completed,2025-09-28 08:37:54.112288,2025-09-28 08:41:26.509791,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.86910234696347,CPU
